Id,SalePrice
1942,162814.1794448751
1943,235435.35810154106
1944,381699.60682606616
1945,416851.33859897463
1946,147529.88054033252
1947,121795.17959424003
1948,182854.60738333326
1949,235393.28030899703
1950,185600.70294821355
1951,245147.81191357656
1952,201695.27643863473
1953,172874.0034169664
1954,180368.24226941168
1955,135022.03396881372
1956,291521.3457470203
1957,159213.30402234406
1958,251638.4169285741
1959,133238.5252364457
1960,93597.70205192314
1961,124057.13856449816
1962,94145.45456303505
1963,107468.28837169718
1964,105468.49917741935
1965,133608.62931600725
1966,144469.97465475742
1967,315544.27647451824
1968,414528.41023553535
1969,397840.2567178733
1970,404637.4835992481
1971,448093.5985400714
1972,372420.16260969546
1973,291501.93948749127
1974,342220.2857524478
1975,504190.4345741749
1976,280399.16821284627
1977,367780.8144229136
1978,345533.2099887504
1979,324773.48864464206
1980,207606.89230194455
1981,361562.17108919565
1982,215240.1746059392
1983,198712.12966214935
1984,174926.8899212064
1985,230074.310537328
1986,207406.23562810454
1987,208144.80920543917
1988,166893.80085651728
1989,185721.5362088608
1990,204433.51872999803
1991,231924.42162052065
1992,226573.59420577716
1993,160740.55374444113
1994,234350.10012351826
1995,182394.8113856014
1996,280182.2768751981
1997,315310.6843528894
1998,329544.54358781595
1999,310088.0423566012
2000,323440.57955067465
2001,287532.7691876895
2002,244693.2754817676
2003,239102.32999538525
2004,279815.1528985641
2005,228014.16995619936
2006,222141.0093502414
2007,242858.3989335097
2008,233367.91566401557
2009,209009.8257902962
2010,193058.61122097145
2011,127833.06497075711
2012,177660.47466508916
2013,180934.03117747547
2014,186065.72742808587
2015,217086.1130911517
2016,195692.95154744503
2017,199586.72626532638
2018,95694.83942916524
2019,132238.1672708342
2020,78035.31539910752
2021,92963.15939792793
2022,226328.24016362638
2023,153630.1693784088
2024,289072.5518165651
2025,355611.39184787625
2026,167840.10723952344
2027,152186.7162047265
2028,158473.16542955383
2029,175267.5505949112
2030,261436.13978209672
2031,231720.21088395256
2032,258238.98179427127
2033,251454.9660703094
2034,176521.38927783107
2035,239290.93017346947
2036,194946.42634672264
2037,216311.69884692598
2038,322914.1939829985
2039,225159.92284086172
2040,320390.18400011514
2041,325352.7037865897
2042,213007.5103295237
2043,180807.89053231338
2044,173984.9512078025
2045,200588.24127560307
2046,157251.08886644058
2047,139896.10053433734
2048,137780.96283726522
2049,136495.54708685447
2050,163182.96585057443
2051,95544.47225494159
2052,111099.34328709566
2053,140774.93385020993
2054,80720.88963455334
2055,175451.00062596472
2056,124014.45739185985
2057,92127.35571740987
2058,209618.3500638412
2059,120560.13829607633
2060,178245.26749311318
2061,172558.36350709293
2062,124669.69636030507
2063,106602.23152008513
2064,136683.3493289291
2065,75576.37608774891
2066,167858.76569739706
2067,110593.70905121136
2068,155932.88041949284
2069,88297.9838689994
2070,111647.62160000275
2071,97126.46537001245
2072,141451.73325442895
2073,116098.39508735528
2074,179936.21390098194
2075,172337.46793113626
2076,121153.93543518404
2077,160516.97603050957
2078,130511.80293193506
2079,129188.36399090372
2080,121077.16785369127
2081,130873.18266955239
2082,138923.37347081106
2083,157210.7121416413
2084,105674.96085155616
2085,114878.63057321089
2086,103603.81864348601
2087,118568.42331406544
2088,104147.87088362942
2089,73891.30483716412
2090,113881.97492684145
2091,107857.89649000252
2092,126181.22859131196
2093,153996.09229079192
2094,117064.95595707896
2095,174797.1261083947
2096,78985.02992883057
2097,94065.50253881142
2098,168110.95684642484
2099,34177.704613917274
2100,53225.18442409253
2101,114451.39810076926
2102,120354.68182872736
2103,98255.37123779033
2104,123366.39252852183
2105,137726.5678859686
2106,58523.93922418321
2107,191158.25245358306
2108,120270.40796526952
2109,115608.8888590755
2110,126153.0655205911
2111,143274.7833887688
2112,144946.5640443687
2113,119723.76904440124
2114,113863.80306205875
2115,172132.25067564985
2116,119786.08908658405
2117,159612.10024536634
2118,121559.20594369108
2119,122259.98664247873
2120,92994.45517321688
2121,114412.91884415923
2122,120988.82121013803
2123,91164.405317044
2124,170717.2838226623
2125,126124.23379793297
2126,154438.2357590627
2127,184330.49032908294
2128,136223.98042462324
2129,51447.34926122357
2130,142609.41373069445
2131,119689.906932184
2132,117703.58978155162
2133,129649.47756062902
2134,117499.37979737017
2135,98401.43180870917
2136,61756.48705821007
2137,108958.21721725201
2138,126317.57976677851
2139,136699.8593876718
2140,139748.38427516352
2141,168430.2321581964
2142,127318.47998515214
2143,161135.0516191906
2144,145585.68146442098
2145,141244.92614556034
2146,189996.48849741346
2147,139295.14900364878
2148,113483.37116931437
2149,130232.54071619827
2150,231913.69107198506
2151,123799.6579426357
2152,210224.29870900477
2153,178127.6550385888
2154,106733.46650009626
2155,135714.1139247286
2156,276942.3209416927
2157,233568.77636173787
2158,240089.9261573623
2159,222356.72772007633
2160,182026.22033397644
2161,225536.27245347237
2162,385203.16380439256
2163,362276.27585601085
2164,244330.69224253588
2165,203597.0001457301
2166,158432.8270580353
2167,226252.69800743926
2168,197626.26744714112
2169,192068.8158775213
2170,213941.8578547293
2171,154341.7541499762
2172,134156.14445769298
2173,183920.880828441
2174,221217.01488506037
2175,266692.5875981379
2176,309068.5163337323
2177,238912.60319257586
2178,209278.8226129528
2179,129485.00058219815
2180,228178.55735898414
2181,192848.17121973494
2182,222175.8764647619
2183,189256.1506997886
2184,119086.03497260669
2185,106023.92192174192
2186,166371.96558482258
2187,137277.94791736698
2188,151373.8790285245
2189,305247.6331699621
2190,95935.37091286923
2191,59045.091999806464
2192,78854.7378126306
2193,130461.9080749019
2194,95257.42155917396
2195,104620.82960714167
2196,107871.61369233136
2197,111588.55240942317
2198,164114.3441154156
2199,175566.2001713554
2200,153641.16911625513
2201,156157.22589849227
2202,203429.74373690062
2203,141872.1833127396
2204,196544.4679695979
2205,131991.31847824785
2206,156150.1207291839
2207,229102.88324094482
2208,259086.14990528743
2209,273397.9045816334
2210,127629.08534822194
2211,122818.17395835195
2212,128579.11640856205
2213,107334.97476071771
2214,139737.16736125923
2215,100530.65005221718
2216,169763.72763790295
2217,74349.46357681311
2218,84109.5040966376
2219,59428.66450549441
2220,11921.569971178542
2221,350875.43365441775
2222,306322.7448925992
2223,278454.37983686326
2224,199205.03841809114
2225,120559.50481893762
2226,188682.14971931186
2227,188559.19957500778
2228,280142.6918158203
2229,250660.93165020796
2230,157304.16320329392
2231,217013.57678342937
2232,181606.23380999244
2233,183861.6332343535
2234,243392.9227647927
2235,230953.1848702212
2236,250197.36731991137
2237,308858.45881692297
2238,190531.747693968
2239,115745.9084801334
2240,149660.86641802767
2241,135659.54371121654
2242,128684.91189206357
2243,120827.2526501629
2244,101395.67391142831
2245,117879.66676643968
2246,131392.45826852787
2247,130397.26783234149
2248,125725.7804517434
2249,110022.52528630488
2250,123407.5599657289
2251,72004.23740882636
2252,197984.90221146296
2253,156570.7024999736
2254,177195.03534896974
2255,190490.80844619882
2256,168171.24344645115
2257,219449.99566199374
2258,147061.92734779336
2259,176454.10693270876
2260,136556.17809975194
2261,216961.61449970794
2262,238818.78626626788
2263,385980.2748681193
2264,479253.48418609286
2265,157264.7164861504
2266,325961.2274001426
2267,395539.0415881836
2268,472321.6996422075
2269,148036.01639819436
2270,180502.8204495851
2271,212269.10009310115
2272,177015.88136988843
2273,146492.04133855947
2274,183003.0313271063
2275,167327.7875954681
2276,196301.23862560233
2277,182544.79138122115
2278,151901.236054037
2279,133190.09251328825
2280,107969.82898851915
2281,143222.49911994033
2282,161536.30621113337
2283,111860.80125763419
2284,122483.0349920399
2285,154805.15078794688
2286,120911.22975367261
2287,391631.7232510785
2288,294083.7982869856
2289,354585.57467460516
2290,446151.4626934702
2291,354533.6786772137
2292,425945.2858954229
2293,470935.143192391
2294,392870.67524419446
2295,469578.66357076366
2296,287753.1964704603
2297,386794.27577043977
2298,374894.3430458583
2299,352751.75089855515
2300,335910.28235218115
2301,334176.2623780072
2302,262803.054918863
2303,247964.39905990637
2304,259661.8348866211
2305,212951.23923881655
2306,202509.4627786373
2307,204756.6684623455
2308,226954.61191792646
2309,305583.79467308754
2310,211936.4440202103
2311,210282.81658511993
2312,185438.32005957887
2313,164717.6242256806
2314,182899.74343726318
2315,181145.94073858508
2316,199678.5181993076
2317,198773.174727018
2318,187846.18253124785
2319,188810.30320707173
2320,184804.61708526954
2321,236916.38522753364
2322,199892.65727050765
2323,198340.5324464813
2324,170988.6106919956
2325,212065.75193849043
2326,168717.0552139025
2327,196096.85047156492
2328,218158.13520988775
2329,189965.21291953244
2330,181209.05024821777
2331,344561.9158622711
2332,393049.2219213118
2333,326067.05382541846
2334,277642.7987847007
2335,295189.84180051764
2336,324747.4729774584
2337,202024.27319715614
2338,255754.20734034665
2339,210468.05533263343
2340,402147.6295170678
2341,207483.75732344994
2342,227696.17866875767
2343,222696.0052927686
2344,216798.73758924194
2345,222629.952120048
2346,216133.0456697907
2347,208178.79158325493
2348,251443.87897933973
2349,200418.4827517768
2350,317483.6009642114
2351,288758.4188356154
2352,247618.27426376392
2353,256211.6043947998
2354,168302.61780092563
2355,154799.32831623638
2356,142690.82812958583
2357,191179.42271211674
2358,202834.47537948354
2359,124497.29408588691
2360,108760.0438451278
2361,156447.7224011675
2362,267093.4917689611
2363,129898.5894180634
2364,147444.73340004438
2365,202666.08499066206
2366,189498.5188485327
2367,214156.7016565035
2368,220066.54033894418
2369,211461.13464243838
2370,168983.48306853732
2371,166530.57693100465
2372,195383.7485311525
2373,288559.89145993476
2374,316005.44927010743
2375,241210.09764004638
2376,293312.295257897
2377,347951.35459622927
2378,145182.25311676064
2379,223870.66519815405
2380,146874.34725812986
2381,171953.7683330566
2382,195803.57571074448
2383,192304.40129496064
2384,234318.7234083102
2385,148321.9074985655
2386,130444.18297527975
2387,122030.00295707455
2388,100722.40794309042
2389,104702.63981523924
2390,148809.9814076773
2391,148528.79995337105
2392,116786.3077948679
2393,173919.96923885634
2394,148268.8793321239
2395,211442.46262559074
2396,131535.71325883747
2397,213330.69361781294
2398,126278.82958262786
2399,76834.26221979968
2400,55414.97486369684
2401,143067.4669877009
2402,130965.08877772524
2403,147692.1431070516
2404,149582.41929162748
2405,149728.1951648679
2406,140223.2648440746
2407,125618.6686822254
2408,119551.01004179392
2409,103178.49097158376
2410,184791.56565299735
2411,111723.70680967916
2412,157856.63267901412
2413,120084.35863081238
2414,169037.89773262304
2415,134510.88998992182
2416,129956.06656414596
2417,139994.35667178093
2418,137102.6062718454
2419,126024.5443895295
2420,124314.1483752561
2421,169564.18027051655
2422,101321.41858844354
2423,119610.03249925177
2424,132431.51738074375
2425,221891.65346383047
2426,135871.638259853
2427,133633.1237275661
2428,189317.3837444823
2429,99052.98717366008
2430,128334.55435680319
2431,94692.89799573319
2432,148211.54891518876
2433,149470.58384278917
2434,140256.15154066833
2435,171009.5899326722
2436,108846.98999492964
2437,96316.04178327229
2438,110281.47511150409
2439,89686.52549114672
2440,126190.28625297872
2441,95781.90397890331
2442,90316.38144733687
2443,142398.87952940597
2444,131070.99864669272
2445,75602.15439952444
2446,135000.07176719164
2447,186517.8146101766
2448,129445.4353101136
2449,107997.0532625633
2450,158118.88457066042
2451,107794.57230689959
2452,202511.47476572124
2453,99146.1155803093
2454,113598.60928847222
2455,110108.62568869872
2456,157196.1738629794
2457,152491.81262352108
2458,142093.1140918387
2459,120867.54911685176
2460,141118.26739162405
2461,126398.63598271552
2462,135502.88280579378
2463,125227.84069487103
2464,196880.5172264307
2465,139485.0974682537
2466,111041.49820193485
2467,113217.617366552
2468,82587.13429396995
2469,85897.65097342373
2470,218053.5484093749
2471,226543.29380428244
2472,186959.96425105236
2473,132633.62469723483
2474,61336.10773212917
2475,216734.1308981994
2476,114289.42310878099
2477,117901.74063587189
2478,157487.22740771004
2479,97689.17751674762
2480,160999.01134919864
2481,123960.02725422941
2482,113445.42380197637
2483,100066.72179858165
2484,123944.04276429757
2485,124411.16077571327
2486,165320.43441599654
2487,184218.75428954256
2488,162151.7367531883
2489,154909.9130019945
2490,137259.1201914855
2491,85908.98270456702
2492,183791.76115991944
2493,139557.11032870784
2494,143507.34082407446
2495,68246.23898836179
2496,218685.99644478317
2497,162875.85169251915
2498,112238.09477355983
2499,80863.44905186864
2500,122066.8195531054
2501,141575.95077582053
2502,146075.5466632482
2503,107381.13608661923
2504,232507.7312927324
2505,228511.83022138837
2506,249506.52646632562
2507,278545.57190202875
2508,245488.5098938573
2509,208438.5575132944
2510,202952.76130799833
2511,173419.0047712531
2512,215150.54989819438
2513,217355.92047684419
2514,322227.1140426637
2515,164045.77244867536
2516,167651.0852470362
2517,152684.0686072982
2518,146462.44646890066
2519,244212.50231460575
2520,219365.5133043083
2521,185715.65481285576
2522,219362.64468273788
2523,116320.10523904895
2524,132953.95419152745
2525,160820.52808195702
2526,158610.95977020403
2527,115788.27839080512
2528,153556.16463517305
2529,50923.877458768664
2530,120558.58802826586
2531,263772.27448778413
2532,219448.23107743845
2533,196077.17013755685
2534,242766.6575433598
2535,279970.6290778697
2536,229730.94415344065
2537,255577.35545758205
2538,186431.36412285548
2539,184694.331604728
2540,184555.27769691567
2541,171002.91991087527
2542,162110.2466074191
2543,103163.23890348442
2544,120683.33315648616
2545,127208.31094021164
2546,129347.70274035179
2547,140253.18217609182
2548,160559.76007343573
2549,152922.1158366676
2550,705301.0417837801
2551,133483.52844009222
2552,143850.90322071512
2553,77201.22048848018
2554,80607.37767946662
2555,102700.59097628586
2556,89354.51634692645
2557,98994.42020779976
2558,174032.3756350627
2559,160375.0637038024
2560,161577.4890863318
2561,151203.53021090373
2562,163905.50108079414
2563,162484.77506595163
2564,193756.75822425773
2565,165321.2388246192
2566,177344.2131391475
2567,149780.60748208745
2568,228169.19363149046
2569,240460.91402699612
2570,114628.05662678601
2571,206094.01049635338
2572,169064.28605327092
2573,233994.8779256132
2574,283797.1794505867
2575,138979.02395921107
2576,203561.0976601916
2577,183061.43444441678
2578,72251.23197662167
2579,43725.75453983527
2580,98010.2733643431
2581,123090.3326909669
2582,119828.71134936123
2583,289458.5436363566
2584,169469.29211083055
2585,178043.22401439073
2586,214317.03821334837
2587,203302.48689999897
2588,141043.03716167982
2589,143065.36838599783
2590,200325.2043306064
2591,229389.91625005275
2592,219429.4949654215
2593,255649.11964489205
2594,173917.26958498347
2595,210987.74856322282
2596,286041.5103154413
2597,198937.35938274185
2598,276305.2392958035
2599,390356.8255155358
2600,207909.37438943738
2601,121141.73735381523
2602,70653.49696419388
2603,93708.3454430853
2604,89979.9411029187
2605,68573.9489807596
2606,127627.78727622982
2607,200086.62817683606
2608,182780.7465432639
2609,150472.3836940471
2610,111237.80977584503
2611,235343.01563535957
2612,147553.6468872435
2613,117267.86730440671
2614,105388.34213311016
2615,157051.69942699734
2616,145705.27067302237
2617,211184.92673404352
2618,203526.70151928952
2619,208613.53973418835
2620,191891.06391641707
2621,178311.83055615274
2622,181227.264022653
2623,234043.75517898088
2624,282770.41352753877
2625,307028.7833637025
2626,171016.0162610294
2627,183451.84495817998
2628,474611.2603433911
2629,503414.83580865525
2630,382636.1284880475
2631,470275.91554506775
2632,420001.0529577683
2633,318887.5639809057
2634,433639.14860215865
2635,137417.5964726956
2636,168698.5602927017
2637,189436.1900837937
2638,266110.7768894443
2639,184160.38161769102
2640,152912.36080178944
2641,95020.1921815523
2642,169478.70069384063
2643,107408.69963197433
2644,102797.6816547889
2645,108343.79898082558
2646,92367.49466267461
2647,107343.01905568631
2648,150295.79939877323
2649,142952.45919957
2650,135913.15984985488
2651,134027.50261146994
2652,388791.27386128076
2653,261645.17824871105
2654,281234.81065779657
2655,421977.1749905078
2656,330043.05444022233
2657,372524.0069789048
2658,336822.11088110285
2659,326685.8749570121
2660,362443.57309672073
2661,376282.3203790835
2662,394039.9121355859
2663,275422.26914525474
2664,296861.9765109017
2665,332968.5118344901
2666,295842.0413772529
2667,176985.09665408707
2668,183886.44714785065
2669,193655.06076952792
2670,271875.42964253563
2671,189379.2003024947
2672,194641.69339219993
2673,203141.26483476092
2674,197041.71331709716
2675,188297.4164099322
2676,186345.8169466583
2677,206618.4378966547
2678,237344.46662601153
2679,280759.06458813127
2680,291644.337294622
2681,412065.51944477437
2682,315578.9457898078
2683,485944.34247566154
2684,326140.36966594984
2685,345719.12469260755
2686,246349.5061152589
2687,298954.7184867138
2688,214410.0945644629
2689,214491.4396643301
2690,387803.79240562697
2691,200094.10893976362
2692,161781.1295450019
2693,211016.43075765704
2694,142199.0392897221
2695,198057.2151698533
2696,183267.7995903918
2697,198160.31920586515
2698,196767.52539831155
2699,164400.53443479177
2700,139611.45420592593
2701,126751.04178166541
2702,83605.66361782979
2703,110512.07354758191
2704,145242.2546197034
2705,106487.81826927839
2706,75371.33437503572
2707,94523.35013159097
2708,142937.11160840746
2709,118007.28416292719
2710,133553.2789245987
2711,346820.0794603195
2712,424334.7721577559
2713,159425.73136976
2714,141303.27386075258
2715,179781.30341939628
2716,129405.04749115778
2717,192026.7563147999
2718,211547.07222542283
2719,147381.00035766955
2720,165738.04620091012
2721,124520.47451394191
2722,156106.44277495833
2723,132085.00061643822
2724,119109.45721287548
2725,120681.93760784378
2726,149561.0971011707
2727,177492.54465570417
2728,168833.7566228395
2729,144321.92216368485
2730,147924.10834511055
2731,122935.98362355458
2732,138631.78709854302
2733,158059.21580944047
2734,121575.06172689516
